,uid,attr1,attr2,total_interactions,total_views_all_interactions,mean_views_per_interaction,median_views_per_interaction,min_views_per_interaction,max_views_per_interaction,num_device_types,num_geo_codes,num_days,total_sections_visited,mean_daily_interactions,med_daily_interactions,min_daily_interactions,max_daily_interactions,mean_weekly_interactions,med_weekly_interactions,min_weekly_interactions,max_weekly_interactions,mean_daily_views,median_daily_views,min_daily_views,max_daily_views,mean_weekly_views,median_weekly_views,min_weekly_views,max_weekly_views,mean_daily_sections,median_daily_sections,min_daily_sections,max_daily_sections,mean_weekly_sections,median_weekly_sections,min_weekly_sections,max_weekly_sections,weekend_ratio,Monday_ratio,Tuesday_ratio,Wednesday_ratio,Thursday_ratio,Friday_ratio,Saturday_ratio,Sunday_ratio,day_most_interactions,num_days_of_week,first_interaction,last_interaction,deltat,DT_most_interactions,dvc_type_most_interactions,geo_code_most_interactions,section_code_most_interactions,section_code_2ndmost_interactions,section_code_3rdmost_interactions,section_code_4thmost_interactions
10,AAA-1012,type_b,c,207,1115.0,44.6,40.0,8.0,87.0,1,1,31,34,6.67741935484,6.0,2,13,45.25,44.0,36,57,31.5161290323,31.0,13.0,55.0,170.75,176.0,120.0,211.0,6.67741935484,6.0,2,13,18.0,18.0,16,20,0.314009661836,0.193236714976,0.140096618357,0.12077294686,0.12077294686,0.111111111111,0.149758454106,0.164251207729,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-17,desktp,geo_1,section_2,section_10,section_5,section_4
11,AAA-1013,type_b,null,97,457.0,21.7619047619,20.0,7.0,48.0,1,1,31,17,3.12903225806,3.0,1,7,21.5,21.5,19,24,13.8064516129,10.0,1.0,66.0,82.75,77.5,54.0,122.0,3.12903225806,3.0,1,7,9.75,9.5,8,12,0.319587628866,0.20618556701,0.103092783505,0.0721649484536,0.113402061856,0.185567010309,0.185567010309,0.134020618557,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-10,desktp,geo_1,section_2,section_3,section_5,section_4
12,AAA-1015,type_b,c,92,302.0,21.5714285714,20.0,4.0,44.0,1,3,29,22,3.1724137931,3.0,1,6,22.25,22.0,17,28,9.41379310345,9.0,1.0,22.0,46.0,45.5,33.0,60.0,3.13793103448,3.0,1,6,9.5,9.0,7,13,0.271739130435,0.184782608696,0.152173913043,0.163043478261,0.141304347826,0.0869565217391,0.108695652174,0.163043478261,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-24,desktp,geo_1,section_2,section_10,section_7,section_4
13,AAA-1016,null,null,99,769.0,38.45,36.5,5.0,144.0,2,1,21,23,4.71428571429,5.0,1,8,23.75,21.0,16,37,33.8571428571,33.0,1.0,72.0,141.25,119.0,29.0,298.0,4.66666666667,5.0,1,8,10.5,10.5,8,13,0.020202020202,0.212121212121,0.20202020202,0.191919191919,0.252525252525,0.121212121212,0.010101010101,0.010101010101,Thursday,7,2014-03-03,2014-03-31,28.0,2014-03-13,desktp,geo_1,section_2,section_7,section_3,section_9
14,AAA-1018,type_b,null,54,147.0,14.7,11.5,7.0,28.0,1,1,15,18,3.6,2.0,1,9,12.5,14.0,6,16,7.6,4.0,1.0,27.0,18.25,20.0,5.0,28.0,3.6,2.0,1,9,8.75,9.0,6,11,0.240740740741,0.277777777778,0.259259259259,0.037037037037,0.0925925925926,0.0925925925926,0.203703703704,0.037037037037,Monday,7,2014-03-03,2014-03-30,27.0,2014-03-04,desktp,geo_1,section_12,section_10,section_2,section_4
15,AAA-1019,type_b,null,78,1221.0,43.6071428571,30.5,5.0,207.0,1,1,30,16,2.6,2.0,1,9,18.25,18.0,17,20,40.0666666667,40.0,1.0,71.0,230.75,221.5,123.0,357.0,2.6,2.0,1,9,8.75,8.5,8,10,0.153846153846,0.192307692308,0.128205128205,0.153846153846,0.282051282051,0.0897435897436,0.0769230769231,0.0769230769231,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_6,section_19,section_5
16,AAA-102,type_b,null,230,643.0,37.8235294118,20.0,8.0,123.0,2,1,31,26,7.41935483871,7.0,2,14,50.25,48.0,44,61,14.7096774194,14.0,3.0,33.0,63.25,69.0,28.0,87.0,5.90322580645,6.0,2,10,13.0,13.0,11,15,0.3,0.182608695652,0.121739130435,0.121739130435,0.117391304348,0.15652173913,0.139130434783,0.160869565217,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_10,section_2,section_40,section_5,section_10
17,AAA-1022,type_a,a,180,853.0,34.12,30.0,13.0,83.0,1,2,30,23,6.0,6.0,1,14,40.25,43.5,22,52,25.4666666667,17.5,1.0,76.0,134.0,118.5,54.0,245.0,5.93333333333,6.0,1,12,14.75,15.0,11,18,0.255555555556,0.177777777778,0.133333333333,0.122222222222,0.144444444444,0.166666666667,0.116666666667,0.138888888889,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-27,desktp,geo_1,section_2,section_3,section_5,section_7
18,AAA-1023,type_a,null,30,111.0,12.3333333333,10.0,7.0,29.0,1,1,23,8,1.30434782609,1.0,1,2,7.0,7.0,5,9,4.82608695652,3.0,1.0,31.0,23.25,19.5,17.0,37.0,1.30434782609,1.0,1,2,2.5,2.0,2,4,0.133333333333,0.233333333333,0.166666666667,0.166666666667,0.133333333333,0.166666666667,0.0,0.133333333333,Monday,6,2014-03-02,2014-03-31,29.0,2014-03-20,desktp,geo_11,section_2,section_24,section_39,section_40
19,AAA-1024,type_b,null,6,36.0,7.2,3.0,2.0,23.0,1,1,3,4,2.0,2.0,1,3,3.0,3.0,1,5,12.0,11.0,1.0,24.0,18.0,18.0,1.0,35.0,2.0,2.0,1,3,2.0,2.0,1,3,0.0,0.0,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,Wednesday,2,2014-03-05,2014-03-26,21.0,2014-03-26,desktp,geo_1,section_19,section_2,section_5,section_14
20,AAA-1025,type_b,null,66,291.0,20.7857142857,21.0,4.0,37.0,1,1,22,19,3.0,3.0,1,6,16.0,16.0,11,21,12.0,10.5,1.0,32.0,51.25,55.0,30.0,65.0,3.0,3.0,1,6,9.0,9.0,6,12,0.106060606061,0.257575757576,0.181818181818,0.0757575757576,0.257575757576,0.121212121212,0.106060606061,0.0,Monday,6,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_5,section_4,section_9
21,AAA-1027,type_b,null,241,1613.0,52.0322580645,54.0,10.0,114.0,2,1,31,36,7.77419354839,8.0,2,16,55.5,53.0,41,75,46.0,48.0,1.0,83.0,263.0,261.5,248.0,281.0,7.41935483871,7.0,2,15,21.25,20.5,16,28,0.182572614108,0.211618257261,0.141078838174,0.199170124481,0.136929460581,0.128630705394,0.0788381742739,0.103734439834,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-24,desktp,geo_1,section_2,section_25,section_19,section_13
22,AAA-1029,null,null,44,74.0,14.8,7.0,3.0,36.0,1,1,11,17,4.0,4.0,1,9,13.0,14.0,7,18,3.81818181818,3.0,1.0,18.0,8.0,3.0,3.0,18.0,4.0,4.0,1,9,9.0,9.0,6,12,0.204545454545,0.454545454545,0.0,0.113636363636,0.136363636364,0.0909090909091,0.113636363636,0.0909090909091,Monday,6,2014-03-01,2014-03-31,30.0,2014-03-03,tab,geo_1,section_2,section_9,section_7,section_4
23,AAA-103,type_a,b,42,1212.0,50.5,39.0,2.0,360.0,1,1,31,11,1.35483870968,1.0,1,4,9.75,7.5,7,17,38.9677419355,29.0,1.0,100.0,225.5,211.0,159.0,321.0,1.35483870968,1.0,1,4,3.5,1.5,1,10,0.285714285714,0.166666666667,0.0952380952381,0.166666666667,0.166666666667,0.119047619048,0.119047619048,0.166666666667,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_2,section_6,section_56,section_10
24,AAA-1030,null,null,181,1030.0,36.7857142857,32.0,12.0,78.0,1,1,31,23,5.83870967742,6.0,1,11,40.75,41.0,36,45,30.0967741935,26.0,1.0,72.0,154.75,157.0,104.0,201.0,5.83870967742,6.0,1,11,14.75,14.5,14,16,0.198895027624,0.17679558011,0.149171270718,0.149171270718,0.187845303867,0.138121546961,0.0883977900552,0.110497237569,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_2,section_10,section_5,section_4
25,AAA-1031,type_a,null,23,26.0,8.66666666667,3.0,2.0,21.0,2,1,12,8,1.91666666667,2.0,1,4,5.75,6.5,2,8,1.25,1.0,1.0,3.0,2.25,2.0,1.0,4.0,1.75,1.5,1,4,4.0,4.5,2,5,0.130434782609,0.130434782609,0.217391304348,0.217391304348,0.0434782608696,0.260869565217,0.0,0.130434782609,Friday,6,2014-03-03,2014-03-27,24.0,2014-03-14,tab,geo_1,section_6,section_3,section_16,section_5
26,AAA-1032,type_b,null,164,3054.0,63.625,59.5,6.0,216.0,1,1,31,30,5.29032258065,4.0,1,12,37.25,37.5,29,45,96.4193548387,95.0,22.0,171.0,664.25,646.5,568.0,796.0,5.29032258065,4.0,1,12,15.25,16.0,12,17,0.353658536585,0.134146341463,0.164634146341,0.128048780488,0.0914634146341,0.128048780488,0.121951219512,0.231707317073,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-30,desktp,geo_1,section_2,section_21,section_5,section_4
27,AAA-1033,type_b,null,95,813.0,30.1111111111,30.0,9.0,50.0,1,3,30,15,3.16666666667,3.0,1,8,21.5,17.5,17,34,26.2333333333,23.0,2.0,98.0,146.5,126.5,48.0,285.0,3.13333333333,3.0,1,8,6.5,6.0,3,11,0.2,0.168421052632,0.136842105263,0.168421052632,0.147368421053,0.178947368421,0.0842105263158,0.115789473684,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-19,desktp,geo_2,section_2,section_58,section_19,section_7
28,AAA-1034,type_b,null,147,2861.0,59.6041666667,51.5,6.0,192.0,2,1,31,25,4.74193548387,5.0,1,8,33.75,36.5,22,40,90.7741935484,90.0,16.0,129.0,618.5,598.0,502.0,776.0,4.70967741935,5.0,1,8,15.0,16.0,11,17,0.251700680272,0.170068027211,0.163265306122,0.115646258503,0.136054421769,0.163265306122,0.156462585034,0.0952380952381,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-07,desktp,geo_1,section_2,section_58,section_23,section_5
29,AAA-1036,type_b,c,23,72.0,9.0,9.5,4.0,14.0,2,1,17,5,1.35294117647,1.0,1,2,5.25,5.5,4,6,4.23529411765,4.0,1.0,11.0,12.5,12.5,8.0,17.0,1.23529411765,1.0,1,2,1.75,2.0,1,2,0.130434782609,0.217391304348,0.217391304348,0.173913043478,0.217391304348,0.0434782608696,0.0869565217391,0.0434782608696,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-01,tab,geo_1,section_10,section_5,section_2,section_7
30,AAA-1037,type_b,b,57,88.0,17.6,7.0,6.0,37.0,2,1,24,17,2.375,2.0,1,5,13.5,13.5,12,15,2.66666666667,2.0,1.0,9.0,7.0,7.5,3.0,10.0,2.375,2.0,1,5,7.0,7.0,5,9,0.210526315789,0.175438596491,0.157894736842,0.157894736842,0.175438596491,0.122807017544,0.140350877193,0.0701754385965,Thursday,7,2014-03-02,2014-03-31,29.0,2014-03-15,tab,geo_1,section_10,section_5,section_2,section_6
31,AAA-1038,type_b,null,101,166.0,20.75,9.0,5.0,71.0,1,1,27,15,3.74074074074,4.0,1,8,22.0,24.0,14,26,4.18518518519,3.0,1.0,22.0,13.25,8.0,6.0,31.0,3.74074074074,4.0,1,8,10.0,10.5,6,13,0.306930693069,0.138613861386,0.138613861386,0.128712871287,0.168316831683,0.118811881188,0.207920792079,0.0990099009901,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_2,section_5,section_4,section_10
32,AAA-1039,type_b,null,192,3948.0,69.2631578947,52.0,8.0,345.0,3,1,30,20,6.4,6.0,2,13,43.75,43.0,39,50,129.0,132.0,2.0,314.0,858.75,922.0,375.0,1216.0,6.3,6.0,2,12,14.0,14.5,10,17,0.322916666667,0.208333333333,0.078125,0.0989583333333,0.135416666667,0.15625,0.177083333333,0.145833333333,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-28,desktp,geo_1,section_2,section_3,section_15,section_16
33,AAA-1041,type_b,null,82,850.0,35.4166666667,33.5,7.0,106.0,3,1,28,14,2.92857142857,3.0,1,7,18.0,16.5,9,30,29.2857142857,30.5,1.0,70.0,163.5,160.0,74.0,260.0,2.53571428571,3.0,1,6,7.25,7.0,5,10,0.243902439024,0.170731707317,0.0975609756098,0.170731707317,0.146341463415,0.170731707317,0.146341463415,0.0975609756098,Wednesday,7,2014-03-03,2014-03-31,28.0,2014-03-08,tab,geo_1,section_2,section_5,section_1,section_6
34,AAA-1042,type_b,null,127,1170.0,39.0,30.0,9.0,102.0,1,1,30,22,4.23333333333,4.0,1,10,28.0,24.5,22,41,37.3333333333,38.5,3.0,75.0,249.75,232.0,197.0,338.0,4.23333333333,4.0,1,10,11.75,11.0,10,15,0.330708661417,0.204724409449,0.181102362205,0.0629921259843,0.0944881889764,0.125984251969,0.133858267717,0.196850393701,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-09,desktp,geo_1,section_2,section_10,section_5,section_21
35,AAA-1043,type_b,null,132,362.0,27.8461538462,28.0,6.0,66.0,3,1,28,21,4.71428571429,4.0,1,10,30.75,30.0,26,37,10.5714285714,8.0,1.0,34.0,47.25,48.5,25.0,67.0,4.60714285714,4.0,1,10,12.0,12.0,10,14,0.333333333333,0.181818181818,0.159090909091,0.143939393939,0.106060606061,0.0757575757576,0.143939393939,0.189393939394,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_10,section_5,section_20
36,AAA-1045,type_b,null,128,410.0,27.3333333333,22.0,12.0,60.0,3,1,26,24,4.92307692308,4.0,2,13,31.0,32.0,19,41,12.7692307692,11.5,1.0,47.0,59.75,58.0,47.0,76.0,4.76923076923,4.0,2,11,13.5,15.0,8,16,0.203125,0.1953125,0.1640625,0.1484375,0.1484375,0.140625,0.171875,0.03125,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-08,tab,geo_1,section_22,section_10,section_3,section_2
37,AAA-1046,type_b,c,224,1247.0,41.5666666667,39.5,8.0,104.0,3,1,31,21,7.22580645161,7.0,1,19,52.5,51.0,40,68,35.7096774194,34.0,3.0,79.0,228.75,229.0,175.0,282.0,5.93548387097,6.0,1,12,13.0,13.5,10,15,0.254464285714,0.142857142857,0.21875,0.142857142857,0.138392857143,0.102678571429,0.09375,0.160714285714,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-04,mob,geo_1,section_22,section_5,section_2,section_10
38,AAA-1049,type_b,null,60,144.0,16.0,14.0,5.0,39.0,1,1,23,15,2.60869565217,2.0,1,5,13.5,12.5,8,21,5.26086956522,3.0,1.0,29.0,21.5,23.5,7.0,32.0,2.60869565217,2.0,1,5,7.25,6.5,4,12,0.316666666667,0.166666666667,0.1,0.1,0.133333333333,0.183333333333,0.133333333333,0.183333333333,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_2,section_14,section_5,section_40
39,AAA-1050,type_b,null,35,110.0,13.75,11.0,5.0,30.0,1,1,10,16,3.5,3.0,1,6,10.6666666667,10.0,10,12,8.2,4.5,2.0,22.0,18.3333333333,14.0,14.0,27.0,3.5,3.0,1,6,7.33333333333,8.0,6,8,0.0,0.2,0.314285714286,0.228571428571,0.171428571429,0.0857142857143,0.0,0.0,Tuesday,5,2014-03-04,2014-03-31,27.0,2014-03-04,desktp,geo_51,section_10,section_3,section_4,section_5
40,AAA-1052,type_b,null,159,748.0,37.4,40.5,16.0,60.0,2,1,31,20,5.12903225806,5.0,2,10,35.25,35.5,27,43,21.9032258065,22.0,3.0,56.0,105.25,104.0,94.0,119.0,5.06451612903,5.0,2,10,12.75,13.0,10,15,0.301886792453,0.188679245283,0.106918238994,0.119496855346,0.100628930818,0.182389937107,0.163522012579,0.138364779874,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-08,desktp,geo_1,section_2,section_10,section_3,section_5
41,AAA-1053,type_b,null,105,385.0,25.6666666667,26.0,8.0,45.0,3,1,25,17,4.2,4.0,2,8,23.5,23.0,20,28,13.6,11.0,1.0,37.0,50.75,48.5,23.0,83.0,3.76,4.0,2,7,8.75,8.5,7,11,0.161904761905,0.238095238095,0.238095238095,0.142857142857,0.12380952381,0.0952380952381,0.0952380952381,0.0666666666667,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-04,mob,geo_1,section_10,section_22,section_2,section_4
42,AAA-1054,type_b,null,94,1715.0,53.59375,42.5,7.0,213.0,1,1,30,19,3.13333333333,3.0,1,10,22.5,23.0,17,27,56.6,64.0,7.0,98.0,372.0,369.5,326.0,423.0,3.13333333333,3.0,1,10,9.0,9.5,5,12,0.202127659574,0.212765957447,0.170212765957,0.148936170213,0.127659574468,0.13829787234,0.0957446808511,0.106382978723,Monday,7,2014-03-01,2014-03-30,29.0,2014-03-03,desktp,geo_1,section_2,section_10,section_5,section_4
43,AAA-1056,type_b,b,97,505.0,24.0476190476,20.0,8.0,44.0,1,1,25,18,3.88,4.0,1,8,22.5,26.0,11,27,18.68,15.0,2.0,66.0,89.25,78.5,67.0,133.0,3.88,4.0,1,8,9.5,10.0,6,12,0.113402061856,0.237113402062,0.164948453608,0.216494845361,0.134020618557,0.134020618557,0.0103092783505,0.103092783505,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-05,desktp,geo_1,section_2,section_19,section_5,section_10
44,AAA-1057,type_b,null,26,113.0,12.5555555556,12.0,4.0,30.0,2,1,5,12,5.2,5.0,2,11,21.0,21.0,21,21,20.2,20.0,10.0,27.0,77.0,77.0,77.0,77.0,4.4,3.0,2,9,9.0,9.0,9,9,0.0,0.192307692308,0.423076923077,0.192307692308,0.115384615385,0.0769230769231,0.0,0.0,Tuesday,5,2014-03-25,2014-03-31,6.0,2014-03-25,desktp,geo_1,section_2,section_10,section_9,section_4
45,AAA-1058,type_b,null,74,756.0,39.7894736842,33.0,7.0,96.0,2,1,30,20,2.46666666667,2.0,1,7,17.25,16.0,13,24,24.5,16.0,1.0,97.0,158.25,126.0,70.0,311.0,2.43333333333,2.0,1,7,8.75,8.0,7,12,0.243243243243,0.121621621622,0.135135135135,0.162162162162,0.148648648649,0.189189189189,0.108108108108,0.135135135135,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-19,desktp,geo_1,section_2,section_22,section_5,section_4
46,AAA-1059,type_b,null,114,431.0,23.9444444444,20.5,6.0,50.0,2,1,20,19,5.7,6.0,2,13,26.75,29.0,14,35,18.45,14.5,3.0,50.0,69.0,77.0,28.0,94.0,5.7,6.0,2,13,13.0,13.5,9,16,0.0438596491228,0.333333333333,0.201754385965,0.166666666667,0.105263157895,0.149122807018,0.0175438596491,0.0263157894737,Monday,7,2014-03-03,2014-03-31,28.0,2014-03-10,desktp,geo_1,section_10,section_2,section_4,section_5
47,AAA-106,type_b,c,89,953.0,39.7083333333,37.5,6.0,117.0,1,1,27,24,3.2962962963,3.0,1,9,20.5,18.5,16,29,34.037037037,39.0,1.0,66.0,168.5,161.0,131.0,221.0,3.2962962963,3.0,1,9,10.75,11.0,8,13,0.112359550562,0.191011235955,0.168539325843,0.23595505618,0.14606741573,0.14606741573,0.0224719101124,0.0898876404494,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-19,desktp,geo_1,section_2,section_10,section_5,section_4
48,AAA-1063,type_b,null,43,189.0,14.5384615385,13.0,7.0,36.0,1,1,19,11,2.26315789474,2.0,1,6,10.5,9.5,8,15,9.42105263158,8.0,1.0,23.0,38.25,31.0,27.0,64.0,2.26315789474,2.0,1,6,4.75,5.0,2,7,0.046511627907,0.209302325581,0.116279069767,0.162790697674,0.162790697674,0.302325581395,0.0232558139535,0.0232558139535,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-21,desktp,geo_8,section_10,section_2,section_8,section_7
49,AAA-1065,type_b,null,97,1123.0,51.0454545455,37.5,9.0,154.0,2,1,26,19,3.73076923077,3.0,1,8,21.75,23.5,14,26,41.5769230769,23.0,3.0,120.0,241.0,217.5,29.0,500.0,3.69230769231,3.0,1,8,10.75,11.5,8,12,0.216494845361,0.237113402062,0.164948453608,0.164948453608,0.175257731959,0.0412371134021,0.0103092783505,0.20618556701,Monday,7,2014-03-02,2014-03-31,29.0,2014-03-13,desktp,geo_32,section_2,section_7,section_3,section_6
50,AAA-1066,type_b,c,21,522.0,40.1538461538,31.0,2.0,144.0,3,1,17,4,1.23529411765,1.0,1,3,4.0,4.0,3,5,30.6470588235,28.0,1.0,72.0,95.0,119.5,6.0,135.0,1.17647058824,1.0,1,3,1.75,2.0,1,2,0.333333333333,0.285714285714,0.190476190476,0.047619047619,0.047619047619,0.0952380952381,0.142857142857,0.190476190476,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-31,desktp,geo_1,section_2,section_6,section_25,section_9
51,AAA-1067,type_b,null,136,761.0,34.5909090909,35.5,8.0,72.0,1,1,27,26,5.03703703704,5.0,1,10,30.75,31.5,22,38,26.037037037,22.0,1.0,85.0,125.0,109.5,67.0,214.0,5.03703703704,5.0,1,10,12.5,13.5,9,14,0.235294117647,0.176470588235,0.205882352941,0.125,0.139705882353,0.117647058824,0.0735294117647,0.161764705882,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_10,section_14,section_4
52,AAA-1068,type_b,null,58,105.0,15.0,10.0,3.0,43.0,3,1,23,17,2.52173913043,2.0,1,7,12.75,13.5,5,19,3.52173913043,1.0,1.0,16.0,12.75,10.5,3.0,27.0,2.30434782609,2.0,1,6,6.0,5.5,3,10,0.362068965517,0.137931034483,0.189655172414,0.189655172414,0.0344827586207,0.0862068965517,0.206896551724,0.155172413793,Saturday,7,2014-03-01,2014-03-30,29.0,2014-03-25,desktp,geo_1,section_2,section_7,section_10,section_4
