"uid","attr1","attr2"
"AAA-1358","type_b","b"
"AAA-136","type_b","null"
"AAA-1363","type_b","null"
"AAA-1365","null","null"
"AAA-1367","type_b","b"
"AAA-1368","type_b","null"
"AAA-1369","type_b","b"
"AAA-1370","type_b","null"
"AAA-1371","type_b","b"
"AAA-1372","type_b","c"
"AAA-1373","type_a","null"
"AAA-1374","type_a","c"
"AAA-1376","type_a","b"
"AAA-1377","type_a","a"
"AAA-1379","type_b","null"
"AAA-138","type_b","b"
"AAA-1380","type_b","c"
"AAA-1381","type_b","null"
"AAA-1382","type_b","b"
"AAA-1383","type_b","a"
"AAA-1384","null","null"
"AAA-1385","type_b","null"
"AAA-1386","type_b","null"
"AAA-1388","type_b","null"
"AAA-1389","type_b","c"
"AAA-139","type_b","c"
"AAA-1391","type_a","null"
"AAA-1392","type_b","c"
"AAA-1393","type_b","null"
"AAA-1394","null","null"
"AAA-1395","type_b","null"
"AAA-1396","type_a","null"
"AAA-1398","type_b","null"
"AAA-1399","type_b","c"
"AAA-14","type_b","null"
"AAA-140","type_a","null"
"AAA-1400","null","null"
"AAA-1401","type_b","null"
"AAA-1402","type_b","c"
"AAA-1403","type_b","null"
"AAA-1404","type_b","b"
"AAA-1405","type_b","c"
"AAA-1406","type_b","null"
"AAA-1409","type_b","null"
"AAA-141","type_a","null"
"AAA-1410","type_b","c"
"AAA-1411","type_b","null"
"AAA-1412","type_b","null"
"AAA-1414","type_b","null"
"AAA-1417","type_b","null"
"AAA-142","type_b","null"
"AAA-1420","type_b","null"
"AAA-1421","type_b","b"
"AAA-1422","type_b","b"
"AAA-1423","type_b","b"
"AAA-1426","type_b","null"
"AAA-1427","type_b","null"
"AAA-1428","type_b","c"
"AAA-1429","type_b","null"
"AAA-143","type_b","null"
"AAA-1431","type_b","null"
"AAA-1433","type_b","c"
"AAA-1434","type_b","b"
"AAA-1436","type_b","null"
"AAA-1437","type_a","null"
"AAA-144","type_b","null"
"AAA-1440","type_b","null"
"AAA-1441","type_b","null"
"AAA-1442","null","null"
"AAA-1444","type_a","null"
"AAA-1445","type_b","c"
"AAA-1447","type_b","null"
"AAA-1449","type_b","null"
"AAA-1451","type_b","null"
"AAA-1452","type_b","null"
"AAA-1458","type_b","b"
"AAA-146","type_b","null"
"AAA-1460","null","null"
"AAA-1461","type_b","null"
"AAA-1463","type_b","null"
"AAA-1467","type_b","null"
"AAA-1468","type_b","null"
"AAA-147","type_b","b"
"AAA-1471","type_b","b"
"AAA-1473","type_b","null"
"AAA-1474","type_b","null"
"AAA-1476","type_b","b"
"AAA-1478","type_b","null"
"AAA-148","type_b","b"
"AAA-1480","type_b","null"
"AAA-1482","type_b","null"
"AAA-1484","null","null"
"AAA-1485","null","null"
"AAA-1487","type_b","c"
"AAA-1488","type_b","null"
"AAA-149","type_a","null"
"AAA-1493","type_b","c"
"AAA-1494","type_b","null"
"AAA-1496","type_b","null"
"AAA-1497","type_b","null"
"AAA-1499","type_b","null"
"AAA-1504","type_b","null"
"AAA-1505","type_b","c"
"AAA-1507","type_b","b"
"AAA-1508","type_b","b"
"AAA-151","type_b","null"
"AAA-1510","type_b","b"
"AAA-1512","type_b","null"
"AAA-1514","type_b","null"
"AAA-1515","type_b","c"
"AAA-1516","type_b","null"
"AAA-1517","type_b","null"
"AAA-1518","type_b","null"
"AAA-1519","type_b","null"
"AAA-1520","type_b","c"
"AAA-1523","type_b","c"
"AAA-1524","type_b","null"
"AAA-1525","type_b","null"
"AAA-1526","type_b","null"
"AAA-1531","type_b","c"
"AAA-1532","type_b","b"
"AAA-1536","type_b","b"
"AAA-1538","type_b","null"
"AAA-1539","type_b","null"
"AAA-154","type_b","b"
"AAA-1540","type_a","null"
"AAA-1543","type_b","c"
"AAA-1544","type_a","c"
"AAA-1545","type_b","null"
"AAA-1549","type_b","c"
"AAA-1551","type_a","null"
"AAA-1553","type_a","null"
"AAA-1554","type_b","c"
"AAA-1556","type_b","null"
"AAA-1557","type_b","null"
"AAA-1562","type_b","c"
"AAA-1563","type_b","c"
"AAA-1564","type_b","null"
"AAA-1565","type_b","null"
"AAA-1566","type_b","null"
"AAA-1567","type_a","b"
"AAA-1569","type_b","c"
"AAA-157","null","null"
"AAA-1570","type_b","a"
"AAA-1571","type_a","null"
"AAA-1572","type_b","null"
"AAA-1573","type_b","c"
"AAA-1577","type_b","null"
"AAA-1578","type_b","null"
"AAA-1579","type_b","null"
"AAA-158","type_b","null"
"AAA-1581","type_b","null"
"AAA-1582","type_b","c"
"AAA-1584","type_b","b"
"AAA-1585","type_b","null"
"AAA-1589","type_b","c"
"AAA-1590","type_b","a"
"AAA-1591","type_b","b"
"AAA-1592","type_a","null"
"AAA-1593","type_b","null"
"AAA-1594","type_b","null"
"AAA-1596","type_b","b"
"AAA-1597","type_b","a"
"AAA-1598","type_b","null"
"AAA-1599","type_b","b"
"AAA-16","type_b","null"
"AAA-1600","type_b","null"
"AAA-1601","type_b","null"
"AAA-1602","type_b","null"
"AAA-1603","type_b","null"
"AAA-1605","null","null"
"AAA-1606","type_b","null"
"AAA-1607","type_b","b"
"AAA-1608","type_b","null"
"AAA-1609","type_b","c"
"AAA-161","type_b","b"
"AAA-1610","type_b","null"
"AAA-1611","type_b","null"
"AAA-1612","type_b","null"
"AAA-1613","type_b","c"
"AAA-1614","type_b","null"
"AAA-1615","type_b","null"
"AAA-1616","type_b","null"
"AAA-1618","type_b","c"
"AAA-162","type_b","null"
"AAA-1620","type_a","a"
"AAA-1621","type_b","null"
"AAA-1622","type_b","null"
"AAA-1623","type_b","b"
"AAA-1624","type_b","null"
"AAA-1626","type_b","null"
"AAA-1627","type_b","b"
"AAA-1628","type_b","a"
"AAA-1629","type_b","null"
"AAA-163","type_b","b"
"AAA-1632","type_a","null"
"AAA-1635","type_b","c"
"AAA-1636","type_b","null"
"AAA-1637","type_b","null"
"AAA-1638","type_b","null"
"AAA-1639","type_b","null"
"AAA-1641","type_b","c"
"AAA-1642","null","null"
"AAA-1643","type_b","null"
"AAA-1644","type_b","c"
"AAA-1645","type_b","null"
"AAA-1649","type_b","null"
"AAA-1651","type_b","c"
"AAA-1652","type_b","null"
"AAA-1653","type_b","a"
"AAA-1655","type_b","b"
"AAA-1656","type_b","null"
"AAA-1658","type_b","null"
"AAA-1659","type_b","null"
"AAA-1660","type_b","null"
"AAA-1661","type_b","null"
"AAA-1662","type_b","null"
"AAA-1664","type_b","c"
"AAA-1666","type_b","null"
"AAA-1667","type_b","null"
"AAA-1668","type_a","b"
"AAA-1670","type_b","null"
"AAA-1672","type_b","b"
"AAA-1675","type_b","null"
"AAA-1676","type_b","b"
"AAA-1677","type_b","null"
"AAA-1680","type_b","c"
"AAA-1681","type_b","null"
"AAA-1682","type_a","null"
"AAA-1683","type_a","null"
"AAA-1684","type_b","null"
"AAA-1685","type_b","c"
"AAA-1686","type_b","c"
"AAA-1687","type_b","null"
"AAA-1689","type_b","null"
"AAA-169","type_b","c"
"AAA-1691","type_b","null"
"AAA-1694","type_b","null"
"AAA-1696","type_b","b"
"AAA-1698","type_b","null"
"AAA-1700","type_b","b"
"AAA-1701","type_b","null"
"AAA-1702","type_b","null"
"AAA-1704","type_a","b"
"AAA-1705","type_b","null"
"AAA-1706","type_b","null"
"AAA-1707","type_b","null"
"AAA-1708","type_b","b"
"AAA-171","type_b","b"
"AAA-1710","type_b","null"
"AAA-1711","type_b","b"
"AAA-1712","type_b","null"
"AAA-1713","type_b","c"
"AAA-1714","type_b","b"
"AAA-1715","type_b","c"
"AAA-1716","type_a","b"
"AAA-1717","type_b","null"
"AAA-1719","type_b","null"
"AAA-1721","type_a","a"
"AAA-1722","type_b","c"
"AAA-1723","type_b","null"
"AAA-1727","type_b","null"
"AAA-173","null","null"
"AAA-1730","type_b","b"
"AAA-1731","type_b","c"
"AAA-1732","type_b","null"
"AAA-1733","type_b","null"
"AAA-1734","type_b","b"
"AAA-1735","type_a","null"
"AAA-1737","type_b","b"
"AAA-1738","type_b","c"
"AAA-1739","type_b","null"
"AAA-174","type_b","null"
"AAA-1741","type_b","c"
"AAA-1742","type_b","b"
"AAA-1743","type_b","null"
"AAA-1744","type_b","c"
"AAA-1746","type_b","null"
"AAA-1748","null","null"
"AAA-175","type_b","null"
"AAA-1750","type_b","null"
"AAA-1752","null","null"
"AAA-1753","type_b","null"
"AAA-1754","type_b","null"
"AAA-1755","type_b","b"
"AAA-1758","type_b","null"
"AAA-1759","type_a","null"
"AAA-1765","null","null"
"AAA-1767","null","null"
"AAA-1768","type_b","c"
"AAA-1769","null","null"
"AAA-177","type_b","null"
"AAA-1770","null","null"
"AAA-1774","null","null"
"AAA-1776","type_b","b"
"AAA-1777","type_b","null"
"AAA-1778","type_b","b"
"AAA-1779","null","null"
"AAA-178","type_a","null"
"AAA-1782","null","null"
"AAA-1787","type_a","b"
"AAA-179","type_b","null"
"AAA-1790","type_b","c"
"AAA-1791","type_a","c"
"AAA-1792","type_b","b"
"AAA-1793","type_a","null"
"AAA-1794","null","null"
"AAA-1798","null","null"
"AAA-180","type_b","c"
"AAA-1806","type_b","null"
"AAA-181","type_b","null"
"AAA-1813","type_b","c"
"AAA-1814","type_b","null"
"AAA-1818","null","null"
"AAA-182","type_a","null"
"AAA-1821","null","null"
"AAA-1823","type_b","null"
"AAA-1825","type_a","null"
"AAA-1827","type_b","b"
"AAA-1828","null","null"
"AAA-1829","type_b","b"
"AAA-183","type_b","null"
"AAA-1832","type_b","null"
"AAA-1833","type_b","null"
"AAA-1834","type_b","null"
"AAA-1835","type_a","null"
"AAA-1836","type_b","c"
"AAA-1837","type_a","null"
"AAA-1838","type_b","c"
"AAA-1839","null","null"
"AAA-184","type_b","null"
"AAA-1841","type_b","null"
"AAA-1842","type_b","c"
"AAA-1843","type_a","null"
"AAA-1844","type_a","null"
"AAA-1848","null","null"
"AAA-1849","type_b","null"
"AAA-185","type_b","b"
"AAA-1851","type_b","c"
"AAA-1852","null","null"
"AAA-1853","type_b","null"
"AAA-1856","type_b","null"
"AAA-1858","type_b","null"
"AAA-1859","type_b","null"
"AAA-186","type_b","c"
"AAA-1860","type_b","null"
"AAA-1861","type_b","null"
"AAA-1863","type_a","b"
"AAA-1867","type_b","null"
"AAA-1868","type_b","c"
"AAA-1870","type_b","b"
"AAA-1872","type_b","c"
"AAA-1873","type_b","null"
"AAA-1874","type_b","null"
"AAA-1880","type_b","null"
"AAA-1881","type_a","c"
"AAA-1882","type_b","b"
"AAA-1883","type_b","null"
"AAA-1886","type_b","null"
"AAA-1887","type_b","null"
"AAA-1888","type_b","null"
"AAA-189","type_b","c"
"AAA-1890","type_b","c"
"AAA-1893","type_b","c"
"AAA-1895","type_b","null"
"AAA-1896","type_b","null"
"AAA-1897","type_a","c"
"AAA-1898","type_b","b"
"AAA-1899","type_b","null"
"AAA-19","type_b","null"
"AAA-1901","type_b","null"
"AAA-1902","type_b","null"
"AAA-1903","type_b","null"
"AAA-1906","type_b","null"
"AAA-1907","type_a","b"
"AAA-1909","type_b","null"
"AAA-191","type_b","null"
"AAA-1910","type_b","null"
"AAA-1911","null","null"
"AAA-1913","type_a","c"
"AAA-1915","type_b","b"
"AAA-1918","null","null"
"AAA-1919","type_a","null"
"AAA-1921","type_b","b"
"AAA-1923","type_b","null"
"AAA-1924","type_b","c"
"AAA-1925","type_b","null"
"AAA-1926","type_b","null"
"AAA-1927","null","null"
"AAA-1928","type_b","c"
"AAA-1929","type_b","null"
"AAA-1931","type_b","null"
"AAA-1932","null","null"
"AAA-1933","type_b","c"
"AAA-1936","type_b","a"
"AAA-1937","type_b","b"
"AAA-1938","type_a","null"
"AAA-194","type_b","c"
"AAA-1940","type_b","a"
"AAA-1941","type_b","null"
"AAA-1942","type_b","c"
"AAA-1943","type_b","null"
"AAA-1945","type_b","c"
"AAA-1946","type_b","null"
"AAA-1947","type_b","null"
"AAA-1948","type_b","b"
"AAA-1949","type_b","null"
"AAA-195","type_b","null"
"AAA-1951","type_a","null"
"AAA-1952","null","null"
"AAA-1953","type_a","null"
"AAA-1954","type_b","null"
"AAA-1956","null","null"
"AAA-1959","type_b","c"
"AAA-1960","type_b","b"
"AAA-1961","type_b","null"
"AAA-1962","null","null"
"AAA-1963","type_b","c"
"AAA-1967","type_b","null"
"AAA-1968","type_a","b"
"AAA-1969","null","null"
"AAA-1971","type_a","b"
"AAA-1972","type_b","null"
"AAA-1973","null","null"
"AAA-1974","null","null"
"AAA-1975","type_b","null"
"AAA-1976","type_b","null"
"AAA-1977","type_b","b"
"AAA-1980","type_b","null"
"AAA-1983","type_b","null"
"AAA-1985","type_b","null"
"AAA-1987","type_a","null"
"AAA-1988","type_b","c"
"AAA-1989","type_b","b"
"AAA-199","type_b","null"
"AAA-1990","type_b","b"
"AAA-1991","type_b","null"
"AAA-1994","null","null"
"AAA-1995","type_b","c"
"AAA-1997","type_b","null"
"AAA-1999","type_b","null"
"AAA-200","type_a","null"
"AAA-2001","type_b","null"
"AAA-2003","type_b","null"
"AAA-2004","type_b","null"
"AAA-2006","null","null"
"AAA-2008","null","null"
"AAA-2009","type_b","null"
"AAA-2010","type_a","a"
"AAA-2011","type_b","null"
"AAA-2012","type_b","null"
"AAA-2013","type_b","null"
"AAA-2014","type_b","null"
"AAA-2017","type_b","b"
"AAA-2018","type_b","null"
"AAA-2019","type_b","null"
"AAA-202","type_b","null"
"AAA-2020","type_b","null"
"AAA-2022","type_b","null"
"AAA-2026","type_b","b"
"AAA-2027","type_b","null"
"AAA-203","type_a","null"
"AAA-2030","type_b","null"
"AAA-2031","type_b","c"
"AAA-2032","null","null"
"AAA-2034","type_b","c"
"AAA-2035","type_b","b"
"AAA-2036","type_b","null"
"AAA-2037","type_b","null"
"AAA-2038","type_b","null"
"AAA-2039","type_b","null"
"AAA-2040","type_b","null"
"AAA-2041","type_b","null"
"AAA-2044","type_a","null"
"AAA-2046","type_b","c"
"AAA-2047","type_b","b"
"AAA-2048","type_a","null"
"AAA-2049","type_b","b"
"AAA-205","type_b","null"
"AAA-2051","type_b","c"
"AAA-2052","type_b","null"
"AAA-2053","type_b","b"
"AAA-2054","type_b","null"
"AAA-2055","type_b","null"
"AAA-206","type_b","b"
"AAA-2061","type_b","null"
"AAA-2062","type_b","null"
"AAA-2064","type_a","null"
"AAA-2065","type_b","null"
"AAA-2066","type_b","null"
"AAA-2067","type_b","null"
"AAA-207","type_b","null"
"AAA-2070","type_b","null"
"AAA-2075","type_b","null"
"AAA-2077","type_b","null"
"AAA-2078","type_b","b"
"AAA-208","type_a","b"
"AAA-2080","type_b","null"
"AAA-2081","type_b","c"
"AAA-2082","type_b","c"
"AAA-2085","type_a","null"
"AAA-209","type_b","null"
"AAA-2091","type_b","null"
"AAA-2092","type_b","null"
"AAA-2093","type_b","null"
"AAA-2094","type_b","null"
"AAA-2095","type_b","null"
"AAA-2096","type_b","null"
"AAA-2097","type_b","null"
"AAA-2098","type_b","null"
"AAA-2099","type_b","null"
"AAA-21","type_b","b"
"AAA-210","type_b","null"
"AAA-2100","type_a","null"
"AAA-2102","type_b","null"
"AAA-2103","type_b","null"
"AAA-2104","type_b","c"
"AAA-2105","type_b","b"
"AAA-2106","type_b","null"
"AAA-2109","type_b","null"
"AAA-211","type_b","null"
"AAA-2110","type_b","b"
"AAA-2111","type_b","null"
"AAA-2112","type_b","b"
"AAA-2113","type_b","c"
"AAA-2115","type_b","b"
"AAA-2117","type_b","c"
"AAA-2118","type_b","c"
"AAA-212","null","null"
"AAA-2120","type_b","b"
"AAA-2121","type_b","b"
"AAA-2122","type_b","b"
"AAA-2123","type_b","c"
"AAA-2124","type_b","b"
"AAA-2125","type_b","null"
"AAA-2127","null","null"
"AAA-2128","null","null"
"AAA-2129","type_b","null"
"AAA-2130","type_b","null"
"AAA-2131","type_b","c"
"AAA-2132","type_b","null"
"AAA-2133","type_a","b"
"AAA-2134","type_a","null"
"AAA-2136","type_b","null"
"AAA-2137","type_b","null"
"AAA-2138","type_b","null"
"AAA-2139","type_b","null"
"AAA-214","type_b","null"
"AAA-2141","type_b","b"
"AAA-2142","type_a","b"
"AAA-2144","type_b","null"
"AAA-2145","type_b","c"
"AAA-2147","type_b","null"
"AAA-2148","type_b","null"
"AAA-2150","type_b","null"
"AAA-2151","type_b","null"
"AAA-2152","type_b","null"
"AAA-2153","type_b","b"
"AAA-2154","type_b","b"
"AAA-2155","null","null"
"AAA-2156","type_b","b"
"AAA-2157","type_b","null"
"AAA-2158","type_b","c"
"AAA-2159","type_b","null"
"AAA-216","type_a","null"
"AAA-2161","type_b","null"
"AAA-2162","type_b","null"
"AAA-2164","type_b","null"
"AAA-2165","type_b","b"
"AAA-2167","null","null"
"AAA-2168","type_b","b"
"AAA-217","type_b","null"
"AAA-2174","type_b","b"
"AAA-2175","type_b","null"
"AAA-2177","type_a","b"
"AAA-2179","type_b","null"
"AAA-218","type_b","null"
"AAA-2183","type_b","b"
"AAA-2185","type_b","b"
"AAA-2186","null","null"
"AAA-2187","type_b","null"
"AAA-2188","type_a","a"
"AAA-2189","type_b","c"
"AAA-219","type_b","c"
"AAA-2192","type_b","b"
"AAA-2193","type_a","null"
"AAA-2194","type_b","c"
"AAA-2196","type_b","null"
"AAA-2197","type_a","null"
"AAA-2198","type_b","null"
"AAA-2199","type_a","null"
"AAA-220","type_b","null"
"AAA-2202","type_b","null"
"AAA-2203","type_b","null"
"AAA-2204","type_b","null"
"AAA-2205","type_b","null"
"AAA-2208","type_b","c"
"AAA-2209","type_b","null"
"AAA-221","type_b","c"
"AAA-2210","type_b","null"
"AAA-2211","type_b","b"
"AAA-2212","type_a","c"
"AAA-2213","type_b","b"
"AAA-2214","type_b","null"
"AAA-2216","type_b","null"
"AAA-2217","type_b","null"
"AAA-2218","type_a","c"
"AAA-2220","type_b","c"
"AAA-2221","type_a","null"
"AAA-2224","type_b","c"
"AAA-2225","type_b","null"
"AAA-2227","type_b","c"
"AAA-2229","type_b","null"
"AAA-2230","type_a","null"
"AAA-2231","type_b","null"
"AAA-2232","type_a","null"
"AAA-2233","type_a","null"
"AAA-2234","type_b","null"
"AAA-2236","type_b","null"
"AAA-2237","type_b","null"
"AAA-2240","type_b","null"
"AAA-2241","type_b","null"
"AAA-2242","type_b","a"
"AAA-2243","type_b","null"
"AAA-2244","type_b","b"
"AAA-2246","type_b","null"
"AAA-2249","type_b","b"
"AAA-225","type_a","null"
"AAA-2251","type_b","null"
"AAA-2254","type_b","null"
"AAA-2256","type_b","a"
"AAA-2259","type_b","null"
"AAA-2260","type_b","null"
"AAA-2262","type_b","null"
"AAA-2263","type_b","null"
"AAA-2264","type_b","c"
"AAA-2265","type_b","null"
"AAA-2267","type_b","null"
"AAA-2268","type_b","null"
"AAA-2269","type_b","null"
"AAA-227","type_a","c"
"AAA-2271","type_a","c"
"AAA-2272","type_b","null"
"AAA-2273","type_b","null"
"AAA-2274","type_a","null"
"AAA-2276","type_b","null"
"AAA-2277","type_b","null"
"AAA-2278","type_b","a"
"AAA-2279","type_a","c"
"AAA-228","type_a","null"
"AAA-2280","type_b","null"
"AAA-2282","type_b","null"
"AAA-2286","type_a","null"
"AAA-2288","type_b","null"
"AAA-2289","null","null"
"AAA-229","type_b","null"
"AAA-2291","null","null"
"AAA-2293","type_b","null"
"AAA-2294","type_b","b"
"AAA-2295","type_a","null"
"AAA-2296","type_b","null"
"AAA-2298","type_b","c"
"AAA-2299","type_b","null"
"AAA-230","null","null"
"AAA-2300","type_a","b"
"AAA-2302","type_a","null"
"AAA-2303","null","null"
"AAA-2304","type_b","null"
"AAA-2306","type_a","null"
"AAA-2307","type_b","null"
"AAA-2308","type_b","b"
"AAA-2309","type_b","null"
"AAA-231","type_b","null"
"AAA-2310","type_b","null"
"AAA-2311","type_b","null"
"AAA-2312","type_b","null"
"AAA-2313","type_a","null"
"AAA-2314","type_b","null"
"AAA-2316","type_b","null"
"AAA-2318","type_b","a"
"AAA-232","type_b","null"
"AAA-2321","type_b","null"
"AAA-2322","type_a","null"
"AAA-2323","type_b","b"
"AAA-2326","type_b","c"
"AAA-2327","type_b","null"
"AAA-2328","type_b","null"
"AAA-2329","type_b","null"
"AAA-2330","type_b","b"
